-4.857768024816104258e-01,-9.550812167469273639e-01
-4.128369833235685515e-01,-1.084029595690777725e+00
-4.853811538073375953e-01,-9.557141375623080526e-01
-5.545647179622380518e-01,-8.540725544019475146e-01
-6.490784616435588683e-01,-7.392478404719970975e-01
-4.935153678414552769e-01,-9.428312562724546764e-01
-6.131272157430279757e-01,-7.801316802949507245e-01
-4.587920400817499522e-01,-9.997991738763859493e-01
-4.653566493928117942e-01,-9.886225315527782387e-01
-4.286848399037883617e-01,-1.053730268924472746e+00
-5.345793599302393062e-01,-8.816856977140489215e-01
-4.829876406439343461e-01,-9.595569827086776193e-01
-6.689060085518168108e-01,-7.179906168037561986e-01
-5.192060546312660119e-01,-9.038503163153837061e-01
-6.032574301927940974e-01,-7.919223804646284837e-01
-5.239025535897157138e-01,-8.969904882013753911e-01
-5.247622564382041777e-01,-8.957433319052294785e-01
-4.359819604965814444e-01,-1.040237888099214469e+00
-5.154451051911491666e-01,-9.094012767178870638e-01
-5.918974935710651364e-01,-8.058153310986899687e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.247438895893238309e-01,-8.957699489266915949e-01
-6.478215826984708992e-01,-7.406251308442588499e-01
-4.912476496774744184e-01,-9.463956920069366285e-01
-4.937304406264390044e-01,-9.424942787038623759e-01
-4.602564134440375598e-01,-9.972887616339775052e-01
-5.699375293107491469e-01,-8.336992026700401626e-01
-5.160632481558937723e-01,-9.084853751543864320e-01
-7.169968816790452948e-01,-6.698530629055786667e-01
-5.530274928906451226e-01,-8.561503221948081332e-01
-6.379258295097658404e-01,-7.515970824137198081e-01
-5.578036599694713438e-01,-8.497191504950852847e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.842054484653183000e-01,-8.154248477742278567e-01
-6.420629561830815124e-01,-7.469821530719685798e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-8.516363337576270398e-01,-5.563742405888609799e-01
-6.404094841239128533e-01,-7.488217436895889811e-01
-8.127737399536993923e-01,-5.863142889867392071e-01
-6.148102155782275702e-01,-7.781464238295798808e-01
-6.233206630456068487e-01,-7.682179163374244224e-01
-5.754291911198765597e-01,-8.265949485514337836e-01
-7.112550222902354058e-01,-6.753614094025744974e-01
-6.460306286411949817e-01,-7.425939459164780931e-01
-8.758140996553354096e-01,-5.387498863796914561e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
