-3.314480295968437740e-01,-1.265435044969056788e+00
-3.705229892410006332e-01,-1.172387508143085899e+00
-4.693596205635781060e-01,-9.819035233339707958e-01
-4.523854879728376188e-01,-1.010900659746348573e+00
-5.606974409293010719e-01,-8.458574739511377505e-01
-3.621428565878763162e-01,-1.191329424514690594e+00
-4.996397701855698759e-01,-9.333076760102392289e-01
-3.581876486033407359e-01,-1.200452033610959424e+00
-3.722277923242523490e-01,-1.168596750627424408e+00
-3.419342629039532344e-01,-1.239237016664880731e+00
-4.107367761686037677e-01,-1.088151598558981803e+00
-4.054015972677565971e-01,-1.098739322451086853e+00
-5.404525657914450720e-01,-8.734338015264683230e-01
-4.247394153670663863e-01,-1.061143598896940654e+00
-4.945787891006473980e-01,-9.411668919853770632e-01
-4.284594717566563293e-01,-1.054151467324466074e+00
-4.487960879788666091e-01,-1.017206313389402705e+00
-4.855142295472955061e-01,-9.555011830880482115e-01
-6.077892012779125830e-01,-7.864768848828002090e-01
-5.853139170544109371e-01,-8.140297744002894520e-01
-7.103185165779281052e-01,-6.762657286280185920e-01
-4.750279432251016121e-01,-9.725110896801537619e-01
-6.391298109565498597e-01,-7.502498807718195328e-01
-4.756268288216186080e-01,-9.715269555486512054e-01
-4.876502333729419991e-01,-9.520930954430050219e-01
-4.566569831511692601e-01,-1.003477311962366114e+00
-5.301501373329612354e-01,-8.879866113964056673e-01
-5.249546517129708434e-01,-8.954645868782661333e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.487522568446933091e-01,-8.619686230222887158e-01
-6.331297482756867989e-01,-7.569979989586888003e-01
-5.533133188402405978e-01,-8.557634209339459730e-01
-4.302351721703472909e-01,-1.050840159877408864e+00
-4.800855372991993386e-01,-9.642487130542704010e-01
-5.347875961074305406e-01,-8.813911244242128573e-01
-5.026586519898855743e-01,-9.286676293438888008e-01
-6.612831784060225759e-01,-7.260600088006835540e-01
-4.252249830910642681e-01,-1.060226677560392350e+00
-5.949359034191383788e-01,-8.020649496937941603e-01
-4.335992619123462122e-01,-1.044612718859227796e+00
-4.491939464111363578e-01,-1.016504297162969195e+00
-4.155974409498203737e-01,-1.078650509938704483e+00
-4.869177011485030238e-01,-9.532597548729377923e-01
-4.806173263305000276e-01,-9.633863184722165629e-01
-6.381885758838526934e-01,-7.513027876268587590e-01
-5.034461943549812801e-01,-9.274629966014897864e-01
-5.852991874085765600e-01,-8.140482896493504983e-01
-5.078340674358196027e-01,-9.207949137389318528e-01
-4.940772331326456768e-01,-9.419513133091306223e-01
-5.413620339590504704e-01,-8.721663636169545430e-01
-6.048007444645906450e-01,-7.900617876022130170e-01
-5.675785625084784902e-01,-8.367785090621580046e-01
-7.342678606340532488e-01,-6.536508368254041468e-01
-4.774534445740462596e-01,-9.685349153245892406e-01
-6.653170469327284176e-01,-7.217740568746190410e-01
