-5.133480304130758620e-01,-9.125190116830083076e-01
-5.149043965766506581e-01,-9.102035972546923537e-01
-6.036214015780512199e-01,-7.914830119375229067e-01
-6.175744484414613655e-01,-7.749014909813202179e-01
-7.352499138401247247e-01,-6.527457011264918840e-01
-5.142373328203425631e-01,-9.111948940562984989e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.569193144817368157e-01,-8.509045061326655501e-01
-5.319217741008576139e-01,-8.854582026203157152e-01
-4.923522184604531282e-01,-9.446569161901411382e-01
-6.183931502094529575e-01,-7.739441507114570573e-01
-5.527931894343618424e-01,-8.564676755228656235e-01
-7.543122561778498048e-01,-6.355086084298893212e-01
-5.952237686894076285e-01,-8.017109483637481215e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.005035405782354063e-01,-7.952582186714401979e-01
-5.080117513301553034e-01,-9.205264424802838130e-01
-4.996808760290443741e-01,-9.332442568560977980e-01
-5.878636233323767391e-01,-8.108340265064147845e-01
-6.040968461214513141e-01,-7.909096097147563231e-01
-7.132729476755848008e-01,-6.734184817793680278e-01
-4.990063856013814414e-01,-9.342857168141871504e-01
-6.757199689635966511e-01,-7.108834946159870993e-01
-5.451297723234319603e-01,-8.669448669128794194e-01
-5.169053651625105106e-01,-9.072398690352786454e-01
-4.841275563406801652e-01,-9.577238304482397213e-01
-6.049338974518594370e-01,-7.899015571510946687e-01
-5.412353586492527624e-01,-8.723427334383772047e-01
-7.445460728443302756e-01,-6.442614850437836660e-01
-5.812697263006554316e-01,-8.191365714933066533e-01
-6.770804536287132747e-01,-7.094762682195355774e-01
-5.862498089715869609e-01,-8.128546135552243701e-01
-7.142716168607281535e-01,-6.724597700595416061e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-7.636969222887981523e-01,-6.272483834377895473e-01
-7.384756973836928973e-01,-6.497845494638394559e-01
-9.328590800661502591e-01,-4.999306250529459428e-01
-6.467842993129503393e-01,-7.417645254162645863e-01
-8.898538618956778334e-01,-5.288466473654005462e-01
-7.190026062180316924e-01,-6.679434436366274985e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.395832077138783323e-01,-7.497434398205544692e-01
-7.928525830739815428e-01,-6.024878173588629204e-01
-7.139955074303259153e-01,-6.727246445040732103e-01
-9.561074911164566537e-01,-4.851354673064753875e-01
-7.651512084896645582e-01,-6.259813148908350833e-01
-8.864955881248423042e-01,-5.311939642024904318e-01
-7.714740949242093748e-01,-6.205122351703669104e-01
-6.087937738635611495e-01,-7.852770935565787092e-01
-5.899175378823612315e-01,-8.082729944066422423e-01
-6.439356679207028922e-01,-7.449063825308674947e-01
-6.228934641006438344e-01,-7.687119519901096654e-01
-7.898119376399052038e-01,-6.050083891325888086e-01
-5.393438222835410523e-01,-8.749826897557844152e-01
-7.537680884908912748e-01,-6.359920679631214657e-01
-6.081120721986292832e-01,-7.860909819332198012e-01
-5.771153593115975200e-01,-8.244315086772763257e-01
-5.408930506692917195e-01,-8.728195957590794141e-01
-6.731981817971394166e-01,-7.135022564472522921e-01
-6.038462146253992247e-01,-7.912118048321529207e-01
-8.234426688499838498e-01,-5.778882186629711315e-01
-6.475339932457533365e-01,-7.409407824587781466e-01
-7.509354382198418776e-01,-6.385167508860691843e-01
-6.529440848285456012e-01,-7.350345130646764868e-01
-5.475411327787074178e-01,-8.636275985683861123e-01
-5.352399688618402207e-01,-8.807517027457332226e-01
-6.156040532790699737e-01,-7.772125406349964516e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-7.744985485277658954e-01,-6.179188610539174675e-01
-5.028821089413639811e-01,-9.283255834202169821e-01
-7.253760454476357866e-01,-6.619246662511663049e-01
-5.801861019604069858e-01,-8.205128843454692067e-01
-5.538535425754170793e-01,-8.550328706358585329e-01
-5.151246284341305381e-01,-9.098766801903670487e-01
-6.459950666927956053e-01,-7.426331145743770845e-01
-5.780514549993609474e-01,-8.232340377578402091e-01
-7.860372567787304865e-01,-6.081570402269261821e-01
-6.220388044539514327e-01,-7.697016936839974344e-01
-7.268621656984125545e-01,-6.605319192400935790e-01
-6.275015663306541258e-01,-7.634068039189342292e-01
-4.813005656802280541e-01,-9.622800814560650284e-01
-4.615612442034718876e-01,-9.950602389740410558e-01
-5.319127998262535018e-01,-8.854709829777002161e-01
-6.091669938204933299e-01,-7.848320188657549323e-01
-6.731811539102604547e-01,-7.135199849533405692e-01
-4.324092898196779666e-01,-1.046808715853389860e+00
-6.303617460298629460e-01,-7.601402805249578565e-01
-5.052617629708592295e-01,-9.246950007368993640e-01
-4.784304115935268942e-01,-9.669405219412660069e-01
-4.501418891990024429e-01,-1.014834770070416115e+00
-5.632952628199581202e-01,-8.424128595738907821e-01
-5.034457602819172317e-01,-9.274636599033765361e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.410040812214713668e-01,-8.726648785366940553e-01
-6.316556639201925671e-01,-7.586690918437501985e-01
-5.456894972577719383e-01,-8.661731677064381518e-01
-6.580687020006946719e-01,-7.295010324586170825e-01
-6.231542895340635990e-01,-7.684102654363221818e-01
-7.402043345072661928e-01,-6.482052392042388922e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-8.558220514325273198e-01,-5.532699927961429731e-01
-5.757597313018169016e-01,-8.261701919351951418e-01
-8.112624529340696222e-01,-5.875209549795398223e-01
-6.691533076639548661e-01,-7.177309421007554979e-01
-6.274172686538631583e-01,-7.635033818232334069e-01
-5.774132939961373889e-01,-8.240501078880884123e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.512603658889088987e-01,-7.368654956577744830e-01
-8.772283159826185228e-01,-5.377415517408068446e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-8.128729986334080060e-01,-5.862351519715194303e-01
-7.052247886577519553e-01,-6.812137020696663603e-01
-6.037492721904169635e-01,-7.913287365171832732e-01
-5.625474165639721136e-01,-8.434023436392130701e-01
-6.765961107174510714e-01,-7.099768051604480323e-01
-6.261234117126298626e-01,-7.649879187986361462e-01
-7.766138420140480392e-01,-6.161136929867031542e-01
