-4.168377402034582624e-01,-1.076247831604183691e+00
-4.009439533961199897e-01,-1.107716386592695335e+00
-4.763213367627923689e-01,-9.703876356590064312e-01
-4.924463924456822794e-01,-9.445088991238621556e-01
-5.976075050886984208e-01,-7.987882624654384367e-01
-4.317726219958037959e-01,-1.047986693935514690e+00
-5.604416925235543578e-01,-8.461977142728406287e-01
-4.197254332265802912e-01,-1.070687581441590375e+00
-4.197949827277520640e-01,-1.070554241816002783e+00
-3.823577215868227408e-01,-1.146493370189780370e+00
-4.610585770645871939e-01,-9.959178128212045067e-01
-4.299304417176978421e-01,-1.051407221794178115e+00
-6.085088007112821051e-01,-7.856171769355534407e-01
-4.705838305013302914e-01,-9.798629983671487409e-01
-5.476028810157719251e-01,-8.635429016965560090e-01
-4.748624242323431499e-01,-9.727833579826241639e-01
-4.422708308041545244e-01,-1.028831359131576084e+00
-4.171169896994609827e-01,-1.075708081525136528e+00
-4.979001247049584244e-01,-9.359977371702479232e-01
-5.164032637417168559e-01,-9.079821730086217180e-01
-6.192204036567894310e-01,-7.729785352617799532e-01
-4.504902492755836207e-01,-1.014222331209521988e+00
-5.824010511621036112e-01,-8.177032794964631535e-01
-4.413786149271949344e-01,-1.030437384503316123e+00
-4.375104797764104436e-01,-1.037446900747034384e+00
-4.096446018578687176e-01,-1.090305343431657192e+00
-4.822808039393099988e-01,-9.606964226223912995e-01
-4.516832820128870440e-01,-1.012129354035246287e+00
-6.424477439607029217e-01,-7.465549732014431505e-01
-4.926324655952308285e-01,-9.442165457763681546e-01
-5.696417225653769290e-01,-8.340844203345414432e-01
-4.969312044003831863e-01,-9.375011847025900291e-01
-5.074969338459572876e-01,-9.213046347446399720e-01
-4.830578737336124751e-01,-9.594438798977033001e-01
-5.331342038868801536e-01,-8.837341209496319960e-01
-5.216309700656617254e-01,-9.002985242662707721e-01
-6.778819617271437670e-01,-7.086490433876793116e-01
-4.774397424877130924e-01,-9.685573060678350776e-01
-6.412203368251074842e-01,-7.479188166299310936e-01
-4.786154914152092044e-01,-9.666389363152692038e-01
-4.786945838304751955e-01,-9.665101008067712440e-01
-4.429330817660803166e-01,-1.027641869993424883e+00
-5.255471233356477923e-01,-8.946070296782404618e-01
-4.902184209549890204e-01,-9.480203293512488028e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.363271016179093076e-01,-8.792179079049077250e-01
-6.226736436862327917e-01,-7.689663414773895145e-01
-5.411632959734959947e-01,-8.724430900362001307e-01
-4.658536341962704053e-01,-9.877844145088007233e-01
-4.367631435113085714e-01,-1.038809987142693902e+00
-4.831004245268462616e-01,-9.593753665234214800e-01
-4.732212050410774529e-01,-9.754895265173116892e-01
-6.125645623853797073e-01,-7.807970096464019738e-01
-4.314702010410489397e-01,-1.048546990015302383e+00
-5.798948460746543576e-01,-8.208833867270006746e-01
-4.364780178760093166e-01,-1.039330794236002831e+00
-4.326521032514195619e-01,-1.046360019205200942e+00
-4.050885713054695469e-01,-1.099365787880503875e+00
-4.769362717813407926e-01,-9.693805943783543322e-01
-4.466702043154959223e-01,-1.020970540042799302e+00
-6.356048867784639400e-01,-7.542038435296949395e-01
-4.871775847361823897e-01,-9.528456004852363659e-01
-5.634190188430759916e-01,-8.422492822182702232e-01
-4.914308742343917458e-01,-9.461069237372703444e-01
-3.786952623769609949e-01,-1.154402789581069122e+00
-3.558531704071397628e-01,-1.205892906195530356e+00
-4.269561380147041119e-01,-1.056968085316738248e+00
-4.809976997111700681e-01,-9.627702093513448300e-01
-5.523311564030487508e-01,-8.570939915240939344e-01
-3.622030018739240131e-01,-1.191191617996292029e+00
-5.116902629767325905e-01,-9.149951731958874124e-01
-3.750115707620246819e-01,-1.162451298924611631e+00
-3.746978478203940033e-01,-1.163141133440013686e+00
-3.459678270996614513e-01,-1.229411133081665941e+00
-4.205941324599655751e-01,-1.069024058457571646e+00
-3.863761818780763191e-01,-1.137919357578458079e+00
-5.561679212956585072e-01,-8.519135863048074020e-01
-4.292983966912802818e-01,-1.052584949586377938e+00
-4.998665495224854372e-01,-9.329578775801274926e-01
-4.332086271639276065e-01,-1.045332784062355191e+00
-3.600484815944205996e-01,-1.196145194919544075e+00
-3.310121314523986058e-01,-1.266545104087754448e+00
-4.005928590198887251e-01,-1.108428586848479558e+00
-4.554583996048557348e-01,-1.005551556698974336e+00
-5.158692575394505653e-01,-9.087726595215765979e-01
-3.372303253659856281e-01,-1.250870257133866792e+00
-4.791420728411801555e-01,-9.657816795513449737e-01
-3.533562793534826829e-01,-1.211759455811348030e+00
-3.494835630844221885e-01,-1.220956584520837884e+00
-3.267571309497735998e-01,-1.277471860640800205e+00
-3.905244936207603601e-01,-1.129180333819684412e+00
-3.637558982897111104e-01,-1.187642996293516218e+00
-5.299627957683079593e-01,-8.882546142543525924e-01
-4.046046998556329655e-01,-1.100335329270145435e+00
-4.684615450314844609e-01,-9.834046896660044723e-01
-4.081529745409944732e-01,-1.093258133066443483e+00
-4.078787829891128980e-01,-1.093802346389710634e+00
-3.612571590616901474e-01,-1.193361922857693935e+00
-4.473025661071349246e-01,-1.019848521295073862e+00
-4.198195903467278889e-01,-1.070507070807409145e+00
-5.385320986399511067e-01,-8.761192628214331535e-01
