-4.010833053957399419e-01,-1.107433918775060588e+00
-3.824251023546849648e-01,-1.146348709741362715e+00
-4.522897806329256865e-01,-1.011067985357267718e+00
-4.521855303780253355e-01,-1.011250296680028082e+00
-5.879168448338005781e-01,-8.107675151295660188e-01
-3.882424760534488595e-01,-1.133973795257966932e+00
-5.267305750034221301e-01,-8.928977897113437034e-01
-3.800611243250750504e-01,-1.151442373595970015e+00
-4.079595635586742430e-01,-1.093641967441103313e+00
-3.702219164407610230e-01,-1.173059135024607569e+00
-4.798805850810973772e-01,-9.645814023016274774e-01
-4.508459797398137181e-01,-1.013597541497725851e+00
-5.815095983178517614e-01,-8.188323669469874666e-01
-4.534244571209494201e-01,-1.009087052511616678e+00
-5.247417090311412569e-01,-8.957731090454876810e-01
-4.575505204343683907e-01,-1.001935381295629091e+00
-4.546256313865912335e-01,-1.006996734192495246e+00
-4.301288024376978547e-01,-1.051038043319686865e+00
-5.034469028654445788e-01,-9.274619139366400145e-01
-5.036147624515436849e-01,-9.272054647126141136e-01
-6.463627379457985711e-01,-7.422282951888212743e-01
-4.364419333531286971e-01,-1.039396735725995669e+00
-5.826432680293656130e-01,-8.173968887018869811e-01
-4.329812180380385178e-01,-1.045752340623411270e+00
-4.526085079947214651e-01,-1.010510923452412557e+00
-4.230099043742261977e-01,-1.064419999760613411e+00
-5.355595924882986525e-01,-8.803003404322015113e-01
-5.022926718312672456e-01,-9.292282538728939834e-01
-6.518748239525544719e-01,-7.361965491445691123e-01
-5.050445968081919146e-01,-9.250254224695355632e-01
-5.805559855756868837e-01,-8.200427139583782443e-01
-5.094455276293169410e-01,-9.183644539115930483e-01
-4.556175017382352310e-01,-1.005275826710780196e+00
-4.411502390144136365e-01,-1.030849116164774371e+00
-4.601281846054587343e-01,-9.975081893012682777e-01
-4.469094248104542588e-01,-1.020545852342422011e+00
-6.221486214242057944e-01,-7.695744174983140118e-01
-4.049100184697633775e-01,-1.099723393174494523e+00
-5.612924484120616064e-01,-8.450666771065890037e-01
-4.093953014789881162e-01,-1.090797939839170505e+00
-4.324459370513083489e-01,-1.046740975292854703e+00
-3.995799136339762136e-01,-1.110487614569058090e+00
-5.085635507211629935e-01,-9.196934648024188697e-01
-4.778523504612579020e-01,-9.678834124735026245e-01
-6.154486418327473896e-01,-7.773952421281069558e-01
-4.805814831827783795e-01,-9.634444070105281366e-01
-5.558832370903129538e-01,-8.522963661123390544e-01
-4.849480559019976322e-01,-9.564077130748753763e-01
-4.430678755375958566e-01,-1.027400032384624406e+00
-4.213531063626004269e-01,-1.067574096226908020e+00
-4.398883394117112378e-01,-1.033128916310288137e+00
-4.270800917296385113e-01,-1.056735387229817080e+00
-5.911985999210586096e-01,-8.066816031395740438e-01
-3.792057543954231447e-01,-1.153294832351570820e+00
-5.350315662826882201e-01,-8.810461897466572712e-01
-3.891553334417391374e-01,-1.132052233293255439e+00
-4.127022105633272320e-01,-1.084293340491502722e+00
-3.795043721710107953e-01,-1.152647551341541954e+00
-4.885942936978727724e-01,-9.505928099462624958e-01
-4.581061110104465706e-01,-1.000978518264728612e+00
-5.963492511469403734e-01,-8.003290678450312168e-01
-4.606243224088409915e-01,-9.966596118634628576e-01
-5.300443095226838874e-01,-8.881379891539439297e-01
-4.646527401350078468e-01,-9.898115242414835535e-01
-4.325410813664783971e-01,-1.046565138826805574e+00
-4.118232388493807683e-01,-1.086016034431394939e+00
-4.682620341448266998e-01,-9.837386688578718674e-01
-5.169152022342269337e-01,-9.072253351855131820e-01
-6.305687597160052338e-01,-7.599046318311353243e-01
-3.868085238312261032e-01,-1.137003293992640218e+00
-5.590268245772358480e-01,-8.480836848412589557e-01
-4.085683155547958356e-01,-1.092434614898964096e+00
-4.314451672948949601e-01,-1.048593391769637950e+00
-4.003448074636938858e-01,-1.108932220022943671e+00
